key_resp_practice_instruction.started,key_resp_practice_instruction.keys,key_resp_practice_instruction.rt,participant,date,expName,psychopyVersion,OS,frameRate,key_resp.started,key_resp.keys,key_resp.rt,key_resp_practice_reset.keys,key_resp_practice_reset.rt,key_resp_practice_slots.keys,key_resp_practice_slots.rt,presentationInterval,reward_seq,reward_Img,Cuml_rew,currentTrialReward,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,practice_trials.ran,key_resp_practice_end.started,key_resp_practice_end.keys,key_resp_practice_end.rt,key_resp_main_instruction.started,key_resp_main_instruction.keys,key_resp_main_instruction.rt,conditions,currentCondition,conditionsAfterRemoval,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,block.ran,block.order,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,main_trials.ran,main_trials.order
0,space,0.619,test,2022-10-26_11h29.27.759,slotMachine_updated,2022.2.4,Win32,53.41880342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h29.27.759,slotMachine_updated,2022.2.4,Win32,53.41880342,0,space,0.213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h29.27.759,slotMachine_updated,2022.2.4,Win32,53.41880342,,,,space,0.256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h29.27.759,slotMachine_updated,2022.2.4,Win32,53.41880342,,,,,,left,3.272,1.5,"[2,1,3]",stimuli/card_10_transparent.png,10,10,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h29.27.759,slotMachine_updated,2022.2.4,Win32,53.41880342,,,,,,down,0.04,1,"[2,1,3]",stimuli/card_100_transparent.png,110,100,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h29.27.759,slotMachine_updated,2022.2.4,Win32,53.41880342,,,,,,right,0.097,0.5,"[2,1,3]",stimuli/card_0_transparent.png,110,0,2,0,2,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h29.27.759,slotMachine_updated,2022.2.4,Win32,53.41880342,,,,,,down,0.103,1,"[2,1,3]",stimuli/card_100_transparent.png,210,100,3,0,3,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h29.27.759,slotMachine_updated,2022.2.4,Win32,53.41880342,,,,,,down,0.48,1,"[2,1,3]",stimuli/card_100_transparent.png,310,100,4,0,4,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h29.27.759,slotMachine_updated,2022.2.4,Win32,53.41880342,,,,,,down,0.119,1.5,"[2,1,3]",stimuli/card_100_transparent.png,410,100,5,0,5,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h29.27.759,slotMachine_updated,2022.2.4,Win32,53.41880342,,,,,,down,0.057,1.5,"[2,1,3]",stimuli/card_10_transparent.png,420,10,6,0,6,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h29.27.759,slotMachine_updated,2022.2.4,Win32,53.41880342,,,,,,down,0.253,0.5,"[2,1,3]",stimuli/card_100_transparent.png,520,100,7,0,7,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h29.27.759,slotMachine_updated,2022.2.4,Win32,53.41880342,,,,,,down,0.433,0.5,"[2,1,3]",stimuli/card_100_transparent.png,620,100,8,0,8,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h29.27.759,slotMachine_updated,2022.2.4,Win32,53.41880342,,,,,,down,0.561,1.5,"[2,1,3]",stimuli/card_100_transparent.png,720,100,9,0,9,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h29.27.759,slotMachine_updated,2022.2.4,Win32,53.41880342,,,,,,down,0.335,1.5,"[3,2,1]",stimuli/card_0_transparent.png,720,0,10,0,10,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h29.27.759,slotMachine_updated,2022.2.4,Win32,53.41880342,,,,,,down,0.109,1.5,"[3,2,1]",stimuli/card_10_transparent.png,730,10,11,0,11,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h29.27.759,slotMachine_updated,2022.2.4,Win32,53.41880342,,,,,,right,0.043,0.5,"[3,2,1]",stimuli/card_100_transparent.png,830,100,12,0,12,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h29.27.759,slotMachine_updated,2022.2.4,Win32,53.41880342,,,,,,right,0.294,0.5,"[3,2,1]",stimuli/card_100_transparent.png,930,100,13,0,13,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h29.27.759,slotMachine_updated,2022.2.4,Win32,53.41880342,,,,,,right,0.2,0.5,"[3,2,1]",stimuli/card_100_transparent.png,1030,100,14,0,14,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h29.27.759,slotMachine_updated,2022.2.4,Win32,53.41880342,,,,,,right,0.336,1.5,"[3,2,1]",stimuli/card_100_transparent.png,1130,100,15,0,15,0,1,,,,,,,,,,,,,,,,,,,,,
